# x, y_pred
6.015625000000000000e-01 2.076196372509002686e-01 -7.075004577636718750e-01
1.015625000000000000e-01 8.773681521415710449e-01 -7.259314060211181641e-01
-8.984375000000000000e-01 5.124023556709289551e-02 2.718884348869323730e-01
-9.296875000000000000e-01 1.921508759260177612e-01 1.373525261878967285e-01
7.031250000000000000e-02 3.727001845836639404e-01 -9.591276645660400391e-01
5.703125000000000000e-01 7.091454863548278809e-01 -4.129541218280792236e-01
-4.296875000000000000e-01 5.984472632408142090e-01 6.042406558990478516e-01
-1.796875000000000000e-01 7.831054925918579102e-02 6.630188226699829102e-01
8.203125000000000000e-01 8.150097727775573730e-01 -1.581199467182159424e-01
3.203125000000000000e-01 8.647997975349426270e-01 -5.629110336303710938e-01
-6.796875000000000000e-01 6.153662204742431641e-01 3.401559889316558838e-01
-5.546875000000000000e-01 9.087890982627868652e-01 3.600406646728515625e-01
4.453125000000000000e-01 2.199462987482547760e-02 -9.948489665985107422e-01
9.453125000000000000e-01 3.238769471645355225e-01 -8.483913540840148926e-02
-5.468750000000000000e-02 7.512011528015136719e-01 8.335645198822021484e-01
-3.046875000000000000e-01 9.068554639816284180e-01 5.569316148757934570e-01
6.953125000000000000e-01 6.612890958786010742e-01 -3.089738190174102783e-01
1.953125000000000000e-01 4.423095881938934326e-01 -9.333736896514892578e-01
-8.046875000000000000e-01 5.505908131599426270e-01 2.237081229686737061e-01
-8.671875000000000000e-01 9.711474776268005371e-01 1.027156710624694824e-01
1.328125000000000000e-01 1.948095709085464478e-01 -7.661852836608886719e-01
6.328125000000000000e-01 8.203271627426147461e-01 -3.203797638416290283e-01
-3.671875000000000000e-01 3.311279416084289551e-01 8.738332986831665039e-01
-1.171875000000000000e-01 1.324511766433715820e-01 5.628391504287719727e-01
8.828125000000000000e-01 2.184960991144180298e-01 -2.168989479541778564e-01
3.828125000000000000e-01 2.557177841663360596e-01 -9.241139888763427734e-01
-6.171875000000000000e-01 9.327173233032226562e-01 3.042561709880828857e-01
-7.421875000000000000e-01 9.733227491378784180e-01 1.990672945976257324e-01
2.578125000000000000e-01 9.385180473327636719e-01 -5.787084102630615234e-01
7.578125000000000000e-01 4.732470810413360596e-01 -3.034482300281524658e-01
-2.421875000000000000e-01 9.812988340854644775e-02 8.500913381576538086e-01
-4.921875000000000000e-01 8.573071360588073730e-01 4.270562827587127686e-01
5.078125000000000000e-01 3.113085925579071045e-01 -7.334461212158203125e-01
7.812500000000000000e-03 1.759570389986038208e-01 -5.399194359779357910e-02
-9.921875000000000000e-01 6.956103444099426270e-01 7.701188325881958008e-03
-9.882812500000000000e-01 2.528173923492431641e-01 2.051737904548645020e-02
1.171875000000000000e-02 2.354150414466857910e-01 -1.271272003650665283e-01
5.117187500000000000e-01 8.019580245018005371e-01 -4.303157627582550049e-01
-4.882812500000000000e-01 9.774316549301147461e-01 3.917407989501953125e-01
-2.382812500000000000e-01 5.728271603584289551e-01 8.038847446441650391e-01
7.617187500000000000e-01 2.286474704742431641e-01 -4.259674847126007080e-01
2.617187500000000000e-01 2.484668046236038208e-01 -9.916465282440185547e-01
-7.382812500000000000e-01 2.658691406250000000e-01 4.384240508079528809e-01
-6.132812500000000000e-01 4.253906309604644775e-01 5.077391862869262695e-01
3.867187500000000000e-01 7.483007907867431641e-01 -5.623114109039306641e-01
8.867187500000000000e-01 8.882446289062500000e-01 -9.350231289863586426e-02
-1.132812500000000000e-01 9.203906059265136719e-01 6.944801807403564453e-01
-3.632812500000000000e-01 8.198437690734863281e-01 5.486131906509399414e-01
6.367187500000000000e-01 1.600048840045928955e-01 -7.054958343505859375e-01
1.367187500000000000e-01 2.402490228414535522e-01 -8.771653175354003906e-01
-8.632812500000000000e-01 5.278710722923278809e-01 1.609324514865875244e-01
-8.007812500000000000e-01 1.397021561861038208e-01 4.241161346435546875e-01
1.992187500000000000e-01 9.092724919319152832e-01 -6.361842155456542969e-01
6.992187500000000000e-01 7.130126953125000000e-01 -2.900831997394561768e-01
-3.007812500000000000e-01 8.812353610992431641e-01 5.712485313415527344e-01
-5.078125000000000000e-02 2.112451195716857910e-01 4.139198958873748779e-01
9.492187500000000000e-01 7.864892482757568359e-01 -4.554226994514465332e-02
4.492187500000000000e-01 8.309619426727294922e-01 -4.721811115741729736e-01
-5.507812500000000000e-01 2.832714915275573730e-01 7.032188177108764648e-01
-6.757812500000000000e-01 7.009277343750000000e-01 3.161290287971496582e-01
3.242187500000000000e-01 6.755493283271789551e-01 -6.582820415496826172e-01
8.242187500000000000e-01 8.831689357757568359e-01 -1.459262669086456299e-01
-1.757812500000000000e-01 1.174658238887786865e-01 7.276781797409057617e-01
-4.257812500000000000e-01 7.192968726158142090e-01 5.421324968338012695e-01
5.742187500000000000e-01 1.870751976966857910e-01 -7.710399627685546875e-01
7.421875000000000000e-02 1.218164041638374329e-01 -3.625507652759552002e-01
-9.257812500000000000e-01 3.026074171066284180e-01 1.191712915897369385e-01
-8.945312500000000000e-01 5.269043147563934326e-02 2.810200750827789307e-01
1.054687500000000000e-01 8.362793177366256714e-02 -4.299271404743194580e-01
6.054687500000000000e-01 2.327563464641571045e-01 -6.751265525817871094e-01
-3.945312500000000000e-01 6.757910251617431641e-01 5.935201644897460938e-01
-1.445312500000000000e-01 8.507812768220901489e-02 5.673953294754028320e-01
8.554687500000000000e-01 2.520923018455505371e-01 -2.513859570026397705e-01
3.554687500000000000e-01 9.875830411911010742e-01 -4.867122471332550049e-01
-6.445312500000000000e-01 4.355419874191284180e-01 4.624477624893188477e-01
-5.195312500000000000e-01 1.063476596027612686e-02 9.948879480361938477e-01
4.804687500000000000e-01 5.186865329742431641e-01 -6.015596389770507812e-01
9.804687500000000000e-01 4.906494319438934326e-01 -2.413800358772277832e-02
-1.953125000000000000e-02 4.191064536571502686e-01 9.431216716766357422e-01
-2.695312500000000000e-01 5.254541039466857910e-01 8.103665113449096680e-01
7.304687500000000000e-01 1.899755895137786865e-01 -5.121965408325195312e-01
2.304687500000000000e-01 7.333154082298278809e-01 -7.058563232421875000e-01
-7.695312500000000000e-01 6.646728515625000000e-02 5.679650306701660156e-01
-8.320312500000000000e-01 7.294482588768005371e-01 1.599704027175903320e-01
1.679687500000000000e-01 2.088281214237213135e-01 -8.874561786651611328e-01
6.679687500000000000e-01 7.180883884429931641e-01 -3.182263672351837158e-01
-3.320312500000000000e-01 7.896313667297363281e-01 5.890727639198303223e-01
-8.203125000000000000e-02 5.994140505790710449e-01 9.095990657806396484e-01
9.179687500000000000e-01 5.496240258216857910e-01 -9.403946995735168457e-02
4.179687500000000000e-01 9.247412085533142090e-01 -4.621496498584747314e-01
-5.820312500000000000e-01 9.909667819738388062e-02 8.621076345443725586e-01
-7.070312500000000000e-01 5.634008646011352539e-01 3.293967247009277344e-01
2.929687500000000000e-01 1.305175758898258209e-02 -8.154444694519042969e-01
7.929687500000000000e-01 1.716064512729644775e-01 -4.129951298236846924e-01
-2.070312500000000000e-01 7.255810499191284180e-01 7.298097610473632812e-01
-4.570312500000000000e-01 3.088915944099426270e-01 7.973352670669555664e-01
5.429687500000000000e-01 1.418774425983428955e-01 -8.647379875183105469e-01
4.296875000000000000e-02 4.447265714406967163e-02 -1.549579203128814697e-01
-9.570312500000000000e-01 3.867187350988388062e-02 1.200375854969024658e-01
-9.414062500000000000e-01 5.157861113548278809e-01 6.993567943572998047e-02
5.859375000000000000e-02 5.099853277206420898e-01 -9.725508689880371094e-01
5.585937500000000000e-01 3.040576279163360596e-01 -6.731655597686767578e-01
-4.414062500000000000e-01 7.212304472923278809e-01 5.270130634307861328e-01
-1.914062500000000000e-01 7.449169754981994629e-01 7.309961318969726562e-01
8.085937500000000000e-01 4.667212069034576416e-01 -2.424869835376739502e-01
3.085937500000000000e-01 9.754980802536010742e-01 -5.257730484008789062e-01
-6.914062500000000000e-01 5.119189620018005371e-01 3.674515783786773682e-01
-5.664062500000000000e-01 4.268408119678497314e-01 5.647457838058471680e-01
4.335937500000000000e-01 5.148193240165710449e-01 -6.548159122467041016e-01
9.335937500000000000e-01 6.187499761581420898e-01 -7.036355137825012207e-02
-6.640625000000000000e-02 8.167016506195068359e-01 7.858306169509887695e-01
-3.164062500000000000e-01 4.979003965854644775e-01 7.870802879333496094e-01
6.835937500000000000e-01 7.734375074505805969e-03 -8.275783061981201172e-01
1.835937500000000000e-01 6.583886742591857910e-01 -7.925860881805419922e-01
-8.164062500000000000e-01 1.960180699825286865e-01 3.512860834598541260e-01
-7.539062500000000000e-01 4.181396663188934326e-01 3.307451009750366211e-01
2.460937500000000000e-01 5.491406321525573730e-01 -8.144922256469726562e-01
7.460937500000000000e-01 5.346387028694152832e-01 -2.955274879932403564e-01
-2.539062500000000000e-01 8.473974466323852539e-01 6.242616176605224609e-01
-3.906250000000000000e-03 7.976074218750000000e-01 7.861088514328002930e-01
9.960937500000000000e-01 6.496875286102294922e-01 -4.026919603347778320e-03
4.960937500000000000e-01 8.304785490036010742e-01 -4.331577122211456299e-01
-5.039062500000000000e-01 3.835766613483428955e-01 6.742852926254272461e-01
-6.289062500000000000e-01 7.695702910423278809e-01 3.387834429740905762e-01
3.710937500000000000e-01 6.047314405441284180e-01 -6.581811904907226562e-01
8.710937500000000000e-01 9.474609494209289551e-01 -1.014838516712188721e-01
-1.289062500000000000e-01 6.027978658676147461e-01 8.732438087463378906e-01
-3.789062500000000000e-01 9.300585985183715820e-01 4.904454350471496582e-01
6.210937500000000000e-01 5.752441287040710449e-01 -4.179425537586212158e-01
1.210937500000000000e-01 1.058642566204071045e-01 -5.256087779998779297e-01
-8.789062500000000000e-01 1.148071289062500000e-01 2.764609456062316895e-01
-9.101562500000000000e-01 7.884228825569152832e-01 8.090326189994812012e-02
8.984375000000000000e-02 6.670898795127868652e-01 -8.612878322601318359e-01
5.898437500000000000e-01 6.085986495018005371e-01 -4.357638657093048096e-01
-4.101562500000000000e-01 2.172876000404357910e-01 9.323557615280151367e-01
-1.601562500000000000e-01 9.508447647094726562e-01 6.455698013305664062e-01
8.398437500000000000e-01 5.343970060348510742e-01 -1.870751678943634033e-01
3.398437500000000000e-01 5.897461175918579102e-01 -6.983587741851806641e-01
-6.601562500000000000e-01 2.958398461341857910e-01 5.363124608993530273e-01
-5.351562500000000000e-01 3.446630835533142090e-01 6.680710315704345703e-01
4.648437500000000000e-01 1.377685517072677612e-01 -9.509708881378173828e-01
9.648437500000000000e-01 1.314843744039535522e-01 -7.810619473457336426e-02
-3.515625000000000000e-02 7.942236661911010742e-01 8.217011690139770508e-01
-2.851562500000000000e-01 1.631469726562500000e-01 9.803076982498168945e-01
7.148437500000000000e-01 7.526513934135437012e-01 -2.651493847370147705e-01
2.148437500000000000e-01 7.352490425109863281e-01 -7.177524566650390625e-01
-7.851562500000000000e-01 5.327050685882568359e-01 2.510038018226623535e-01
-8.476562500000000000e-01 5.670263767242431641e-01 1.714422702789306641e-01
1.523437500000000000e-01 5.061181783676147461e-01 -9.211723804473876953e-01
6.523437500000000000e-01 8.244360685348510742e-01 -3.025124371051788330e-01
-3.476562500000000000e-01 4.911328256130218506e-01 7.613825798034667969e-01
-9.765625000000000000e-02 3.963867202401161194e-02 3.417954146862030029e-01
9.023437500000000000e-01 1.653222739696502686e-01 -2.007947266101837158e-01
4.023437500000000000e-01 1.450195326469838619e-03 -9.534473419189453125e-01
-5.976562500000000000e-01 9.252246022224426270e-01 3.214998245239257812e-01
-7.226562500000000000e-01 1.281005889177322388e-01 5.899189710617065430e-01
2.773437500000000000e-01 9.286084175109863281e-01 -5.682792663574218750e-01
7.773437500000000000e-01 5.440649390220642090e-01 -2.567687332630157471e-01
-2.226562500000000000e-01 7.642529606819152832e-01 6.940153837203979492e-01
-4.726562500000000000e-01 9.271582365036010742e-01 4.191438853740692139e-01
5.273437500000000000e-01 4.454516768455505371e-01 -5.984263420104980469e-01
2.734375000000000000e-02 9.735644459724426270e-01 -7.103830575942993164e-01
-9.726562500000000000e-01 1.861083954572677612e-01 5.427181720733642578e-02
-9.804687500000000000e-01 4.531860351562500000e-01 2.514627575874328613e-02
1.953125000000000000e-02 8.669751286506652832e-01 -7.050583362579345703e-01
5.195312500000000000e-01 8.686670064926147461e-01 -4.006319344043731689e-01
-4.804687500000000000e-01 3.971118330955505371e-01 6.912567615509033203e-01
-2.304687500000000000e-01 5.447900295257568359e-01 8.308768272399902344e-01
7.695312500000000000e-01 3.021240234375000000e-01 -3.659701645374298096e-01
2.695312500000000000e-01 3.480468690395355225e-01 -9.446051120758056641e-01
-7.304687500000000000e-01 9.578540325164794922e-01 2.105993032455444336e-01
-6.054687500000000000e-01 3.794677853584289551e-01 5.489821434020996094e-01
3.945312500000000000e-01 8.169433474540710449e-01 -5.236225128173828125e-01
8.945312500000000000e-01 4.394091963768005371e-01 -1.387083828449249268e-01
-1.054687500000000000e-01 7.625610232353210449e-01 7.884786128997802734e-01
-3.554687500000000000e-01 5.863623023033142090e-01 6.852085590362548828e-01
6.445312500000000000e-01 5.015258789062500000e-01 -4.265816509723663330e-01
1.445312500000000000e-01 6.506543159484863281e-01 -8.297877311706542969e-01
-8.554687500000000000e-01 4.725219905376434326e-01 1.819250583648681641e-01
-7.929687500000000000e-01 9.851660132408142090e-01 1.584858000278472900e-01
2.070312500000000000e-01 1.769238263368606567e-01 -9.083855152130126953e-01
7.070312500000000000e-01 8.353124856948852539e-01 -2.530272305011749268e-01
-2.929687500000000000e-01 2.320312522351741791e-02 8.300461769104003906e-01
-4.296875000000000000e-02 4.389257729053497314e-01 9.809893369674682617e-01
9.570312500000000000e-01 4.582617282867431641e-01 -5.514267086982727051e-02
4.570312500000000000e-01 9.249829053878784180e-01 -4.318208992481231689e-01
-5.429687500000000000e-01 4.200732409954071045e-01 5.981695055961608887e-01
-6.679687500000000000e-01 9.358593821525573730e-01 2.636085748672485352e-01
3.320312500000000000e-01 8.631079196929931641e-01 -5.543019771575927734e-01
8.320312500000000000e-01 2.997070252895355225e-01 -2.695434391498565674e-01
-1.679687500000000000e-01 4.611621201038360596e-01 9.390546083450317383e-01
-4.179687500000000000e-01 4.108886718750000000e-01 7.513951063156127930e-01
5.820312500000000000e-01 1.073144525289535522e-01 -8.529980182647705078e-01
8.203125000000000000e-02 5.549414157867431641e-01 -9.379074573516845703e-01
-9.179687500000000000e-01 7.816552519798278809e-01 7.430979609489440918e-02
-8.867187500000000000e-01 3.823681771755218506e-01 1.609930843114852905e-01
1.132812500000000000e-01 9.817822575569152832e-01 -6.644790172576904297e-01
6.132812500000000000e-01 2.475000023841857910e-01 -6.486372947692871094e-01
-3.867187500000000000e-01 4.128222763538360596e-01 7.836672067642211914e-01
-1.367187500000000000e-01 4.495605453848838806e-02 4.748203456401824951e-01
8.632812500000000000e-01 1.624218821525573730e-01 -2.813694775104522705e-01
3.632812500000000000e-01 5.887793302536010742e-01 -6.762290000915527344e-01
-6.367187500000000000e-01 3.441796898841857910e-01 5.327904224395751953e-01
-5.117187500000000000e-01 4.500439465045928955e-01 6.135722398757934570e-01
4.882812500000000000e-01 5.486572161316871643e-02 -9.890887737274169922e-01
9.882812500000000000e-01 8.783349990844726562e-01 -9.769707918167114258e-03
-1.171875000000000000e-02 3.335449099540710449e-02 3.923234343528747559e-02
-2.617187500000000000e-01 7.724707126617431641e-01 6.570216417312622070e-01
7.382812500000000000e-01 7.686035335063934326e-02 -6.210699081420898438e-01
2.382812500000000000e-01 9.605126976966857910e-01 -5.837044715881347656e-01
-7.617187500000000000e-01 4.737304896116256714e-02 6.103347539901733398e-01
-8.242187500000000000e-01 5.230371356010437012e-01 2.079475224018096924e-01
1.757812500000000000e-01 8.894531428813934326e-02 -6.698753833770751953e-01
6.757812500000000000e-01 1.909423917531967163e-01 -6.059856414794921875e-01
-3.242187500000000000e-01 9.339258074760437012e-01 5.306710004806518555e-01
-7.421875000000000000e-02 4.647876024246215820e-01 9.836009740829467773e-01
9.257812500000000000e-01 6.327685713768005371e-01 -7.749703526496887207e-02
4.257812500000000000e-01 9.387598037719726562e-01 -4.512143433094024658e-01
-5.742187500000000000e-01 2.861718833446502686e-01 6.683059930801391602e-01
-6.992187500000000000e-01 6.603222489356994629e-01 3.054444193840026855e-01
3.007812500000000000e-01 6.484789848327636719e-01 -6.964766979217529297e-01
8.007812500000000000e-01 3.359619081020355225e-01 -3.015628159046173096e-01
-1.992187500000000000e-01 3.180761635303497314e-01 9.905351400375366211e-01
-4.492187500000000000e-01 1.457446366548538208e-01 9.579734802246093750e-01
5.507812500000000000e-01 5.510742068290710449e-01 -5.055971145629882812e-01
5.078125000000000000e-02 1.575878858566284180e-01 -3.020215332508087158e-01
-9.492187500000000000e-01 1.464697271585464478e-01 1.090830266475677490e-01
-9.648437500000000000e-01 4.396508932113647461e-01 4.613432288169860840e-02
3.515625000000000000e-02 1.247167959809303284e-01 -1.782700121402740479e-01
5.351562500000000000e-01 5.385058522224426270e-01 -5.296370983123779297e-01
-4.648437500000000000e-01 2.707031369209289551e-02 9.987406730651855469e-01
-2.148437500000000000e-01 5.131274461746215820e-01 8.672063350677490234e-01
7.851562500000000000e-01 4.717968702316284180e-01 -2.701323330402374268e-01
2.851562500000000000e-01 5.982055664062500000e-01 -7.442185878753662109e-01
-7.148437500000000000e-01 5.032177567481994629e-01 3.435842692852020264e-01
-5.898437500000000000e-01 2.470166087150573730e-01 6.837977170944213867e-01
4.101562500000000000e-01 1.788574308156967163e-01 -9.619228839874267578e-01
9.101562500000000000e-01 9.039551019668579102e-02 -2.184500992298126221e-01
-8.984375000000000000e-02 9.353759884834289551e-02 3.828340470790863037e-01
-3.398437500000000000e-01 3.789843916893005371e-01 8.597959280014038086e-01
6.601562500000000000e-01 5.653344988822937012e-01 -3.800270855426788330e-01
1.601562500000000000e-01 4.012206941843032837e-02 -5.405712127685546875e-01
-8.398437500000000000e-01 6.330102682113647461e-01 1.678596884012222290e-01
-7.773437500000000000e-01 2.943896651268005371e-01 3.584045767784118652e-01
2.226562500000000000e-01 4.872656166553497314e-01 -8.801212310791015625e-01
7.226562500000000000e-01 1.068310588598251343e-01 -6.148669719696044922e-01
-2.773437500000000000e-01 7.207470536231994629e-01 6.729505062103271484e-01
-2.734375000000000000e-02 1.827246099710464478e-01 1.947680413722991943e-01
9.726562500000000000e-01 6.600805521011352539e-01 -2.765420079231262207e-02
4.726562500000000000e-01 5.607422068715095520e-02 -9.941189289093017578e-01
-5.273437500000000000e-01 5.892627239227294922e-01 5.101232528686523438e-01
-6.523437500000000000e-01 4.664795100688934326e-01 4.356150031089782715e-01
3.476562500000000000e-01 9.829907417297363281e-01 -4.941249191761016846e-01
8.476562500000000000e-01 8.628662228584289551e-01 -1.285813152790069580e-01
-1.523437500000000000e-01 1.087646484375000000e-01 6.386605501174926758e-01
-4.023437500000000000e-01 7.613525539636611938e-02 9.956679344177246094e-01
5.976562500000000000e-01 1.372851580381393433e-01 -7.945234775543212891e-01
9.765625000000000000e-02 7.277563810348510742e-01 -8.168041706085205078e-01
-9.023437500000000000e-01 3.915527462959289551e-01 1.370238810777664185e-01
-9.335937500000000000e-01 9.460107684135437012e-01 5.224850773811340332e-02
6.640625000000000000e-02 3.639990389347076416e-01 -9.446077346801757812e-01
5.664062500000000000e-01 7.347656488418579102e-01 -4.068205654621124268e-01
-4.335937500000000000e-01 3.577148616313934326e-01 7.796950340270996094e-01
-1.835937500000000000e-01 9.426269680261611938e-02 7.039788961410522461e-01
8.164062500000000000e-01 8.464306592941284180e-01 -1.572244465351104736e-01
3.164062500000000000e-01 9.416601657867431641e-01 -5.332870483398437500e-01
-6.835937500000000000e-01 3.335449397563934326e-01 4.744361042976379395e-01
-5.585937500000000000e-01 7.681201100349426270e-01 4.020455479621887207e-01
4.414062500000000000e-01 5.041846036911010742e-01 -6.539227962493896484e-01
9.414062500000000000e-01 3.224267661571502686e-01 -9.110811352729797363e-02
-5.859375000000000000e-02 1.658056676387786865e-01 3.593910634517669678e-01
-3.085937500000000000e-01 4.519775509834289551e-02 8.874825239181518555e-01
6.914062500000000000e-01 1.754736304283142090e-01 -5.952272415161132812e-01
1.914062500000000000e-01 1.856250017881393433e-01 -8.944811820983886719e-01
-8.085937500000000000e-01 5.080517530441284180e-01 2.303812503814697266e-01
-8.710937500000000000e-01 7.425000071525573730e-01 1.212314963340759277e-01
1.289062500000000000e-01 7.250976748764514923e-03 -4.038837254047393799e-01
6.289062500000000000e-01 8.256445527076721191e-01 -3.222561180591583252e-01
-3.710937500000000000e-01 4.674462974071502686e-01 7.558240890502929688e-01
-1.210937500000000000e-01 4.292578101158142090e-01 9.808382987976074219e-01
8.789062500000000000e-01 6.231005787849426270e-01 -1.280319988727569580e-01
3.789062500000000000e-01 7.478173971176147461e-01 -5.694212913513183594e-01
-6.210937500000000000e-01 8.768847584724426270e-01 3.151205778121948242e-01
-7.460937500000000000e-01 3.661743104457855225e-01 3.661366701126098633e-01
2.539062500000000000e-01 7.555517554283142090e-01 -6.731088161468505859e-01
7.539062500000000000e-01 1.039306670427322388e-01 -5.556936264038085938e-01
-2.460937500000000000e-01 8.053417801856994629e-01 6.521446704864501953e-01
-4.960937500000000000e-01 8.333789110183715820e-01 4.323446154594421387e-01
5.039062500000000000e-01 9.634131193161010742e-01 -3.837879002094268799e-01
3.906250000000000000e-03 4.524609446525573730e-01 9.351174831390380859e-01
-9.960937500000000000e-01 1.677392572164535522e-01 8.203297853469848633e-03
-9.941406250000000000e-01 5.273876786231994629e-01 6.885528564453125000e-03
5.859375000000000000e-03 1.203662157058715820e-01 -2.956601977348327637e-02
5.058593750000000000e-01 3.371704220771789551e-01 -7.121181488037109375e-01
-4.941406250000000000e-01 7.782714813947677612e-02 9.740649461746215820e-01
-2.441406250000000000e-01 7.521679997444152832e-01 6.830984354019165039e-01
7.558593750000000000e-01 6.733740568161010742e-01 -2.451818287372589111e-01
2.558593750000000000e-01 9.547119140625000000e-01 -5.732131004333496094e-01
-7.441406250000000000e-01 5.114355683326721191e-01 3.058499395847320557e-01
-6.191406250000000000e-01 9.029883146286010742e-01 3.100070059299468994e-01
3.808593750000000000e-01 9.958007931709289551e-02 -9.953131675720214844e-01
8.808593750000000000e-01 2.552343904972076416e-01 -2.065196335315704346e-01
-1.191406250000000000e-01 2.250219732522964478e-01 7.955918312072753906e-01
-3.691406250000000000e-01 1.957763731479644775e-01 9.772217273712158203e-01
6.308593750000000000e-01 3.751171827316284180e-01 -5.179848670959472656e-01
1.308593750000000000e-01 3.330615162849426270e-01 -9.787561893463134766e-01
-8.691406250000000000e-01 5.066015720367431641e-01 1.579844504594802856e-01
-8.066406250000000000e-01 9.750146865844726562e-01 1.491838395595550537e-01
1.933593750000000000e-01 9.083056449890136719e-01 -6.410994529724121094e-01
6.933593750000000000e-01 4.089550673961639404e-01 -4.145813286304473877e-01
-3.066406250000000000e-01 5.305297970771789551e-01 7.719117403030395508e-01
-5.664062500000000000e-02 1.885253936052322388e-01 3.953149020671844482e-01
9.433593750000000000e-01 1.923925727605819702e-01 -1.105740368366241455e-01
4.433593750000000000e-01 6.255176067352294922e-01 -5.746984481811523438e-01
-5.566406250000000000e-01 4.628539979457855225e-01 5.521386265754699707e-01
-6.816406250000000000e-01 8.822021484375000000e-01 2.641502022743225098e-01
3.183593750000000000e-01 6.864257901906967163e-02 -9.300138950347900391e-01
8.183593750000000000e-01 5.380224585533142090e-01 -2.112036049365997314e-01
-1.816406250000000000e-01 6.525878608226776123e-02 6.448889970779418945e-01
-4.316406250000000000e-01 4.205566272139549255e-02 9.957306385040283203e-01
5.683593750000000000e-01 3.746337890625000000e-01 -6.003913879394531250e-01
6.835937500000000000e-02 7.374243140220642090e-01 -8.326897621154785156e-01
-9.316406250000000000e-01 1.358349621295928955e-01 1.499976515769958496e-01
-9.003906250000000000e-01 7.734375000000000000e-01 9.096375107765197754e-02
9.960937500000000000e-02 1.629052758216857910e-01 -5.592393875122070312e-01
5.996093750000000000e-01 6.907763481140136719e-01 -3.922896683216094971e-01
-4.003906250000000000e-01 7.018945217132568359e-01 5.740853548049926758e-01
-1.503906250000000000e-01 3.630322217941284180e-01 9.898588657379150391e-01
8.496093750000000000e-01 9.116894602775573730e-01 -1.219017803668975830e-01
3.496093750000000000e-01 9.895166158676147461e-01 -4.903266727924346924e-01
-6.503906250000000000e-01 4.311914145946502686e-01 4.576222598552703857e-01
-5.253906250000000000e-01 1.824829131364822388e-01 8.418219089508056641e-01
4.746093750000000000e-01 9.049218893051147461e-01 -4.247653782367706299e-01
9.746093750000000000e-01 8.677002191543579102e-01 -2.125146985054016113e-02
-2.539062500000000000e-02 5.750024318695068359e-01 9.585766792297363281e-01
-2.753906250000000000e-01 3.623071312904357910e-01 9.293824434280395508e-01
7.246093750000000000e-01 4.321582019329071045e-01 -3.624089062213897705e-01
2.246093750000000000e-01 6.656396389007568359e-01 -7.532293796539306641e-01
-7.753906250000000000e-01 7.197802662849426270e-01 2.157796919345855713e-01
-8.378906250000000000e-01 6.801416277885437012e-01 1.619623303413391113e-01
1.621093750000000000e-01 5.365722626447677612e-02 -5.675890445709228516e-01
6.621093750000000000e-01 1.735400408506393433e-01 -6.476714611053466797e-01
-3.378906250000000000e-01 9.464941620826721191e-01 5.153263807296752930e-01
-8.789062500000000000e-02 9.435937404632568359e-01 7.010999917984008789e-01
9.121093750000000000e-01 1.914257854223251343e-01 -1.716425716876983643e-01
4.121093750000000000e-01 1.169824227690696716e-01 -9.923117160797119141e-01
-5.878906250000000000e-01 5.689599514007568359e-01 4.567260146141052246e-01
-7.128906250000000000e-01 6.970605254173278809e-01 2.814108729362487793e-01
2.871093750000000000e-01 2.436328083276748657e-01 -9.887626171112060547e-01
7.871093750000000000e-01 6.429199129343032837e-02 -5.310428142547607422e-01
-2.128906250000000000e-01 2.368652373552322388e-01 9.766168594360351562e-01
-4.628906250000000000e-01 4.814648628234863281e-01 6.463941335678100586e-01
5.371093750000000000e-01 2.617602646350860596e-01 -7.432463169097900391e-01
3.710937500000000000e-02 9.692139029502868652e-01 -7.225522994995117188e-01
-9.628906250000000000e-01 5.027343705296516418e-02 1.004158556461334229e-01
-9.472656250000000000e-01 2.581347823143005371e-01 9.130778908729553223e-02
5.273437500000000000e-02 3.185595870018005371e-01 -8.065147399902343750e-01
5.527343750000000000e-01 5.849121212959289551e-01 -4.856281578540802002e-01
-4.472656250000000000e-01 7.004443407058715820e-01 5.317275524139404297e-01
-1.972656250000000000e-01 3.659326136112213135e-01 9.765130281448364258e-01
8.027343750000000000e-01 6.941601634025573730e-01 -1.941998302936553955e-01
3.027343750000000000e-01 6.579052805900573730e-01 -6.887187957763671875e-01
-6.972656250000000000e-01 6.525878794491291046e-03 8.033462762832641602e-01
-5.722656250000000000e-01 6.177831888198852539e-01 4.499377012252807617e-01
4.277343750000000000e-01 4.026708900928497314e-01 -7.479624748229980469e-01
9.277343750000000000e-01 3.151757717132568359e-01 -1.136544048786163330e-01
-7.226562500000000000e-02 8.725342154502868652e-01 7.498846054077148438e-01
-3.222656250000000000e-01 2.083447277545928955e-01 9.904290437698364258e-01
6.777343750000000000e-01 7.613525390625000000e-01 -2.968564331531524658e-01
1.777343750000000000e-01 5.075683817267417908e-02 -6.071605682373046875e-01
-8.222656250000000000e-01 3.548144698143005371e-01 2.621208429336547852e-01
-7.597656250000000000e-01 5.401977300643920898e-01 2.779727280139923096e-01
2.402343750000000000e-01 6.627392768859863281e-01 -7.415490150451660156e-01
7.402343750000000000e-01 9.213574528694152832e-01 -2.089662849903106689e-01
-2.597656250000000000e-01 6.501709222793579102e-01 7.319657802581787109e-01
-9.765625000000000000e-03 8.522314429283142090e-01 7.908172607421875000e-01
9.902343750000000000e-01 8.024413883686065674e-02 -2.443793416023254395e-02
4.902343750000000000e-01 8.128345012664794922e-01 -4.446244537830352783e-01
